"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
1430,"Îles Eider 143",-69.3271,60.7881,"Black Guillemot","Guillemot à miroir",13-Jul,1980,432,DA,"","SCF 1980"
374,"Marais de Saint-Siméon",-65.5448,48.0695,"Common Tern","Sterne pierregarin",28-May,2009,1,DA,"Beaucoup de sternes déjà sur place","J.-F. RAIL (PERS. OBS.)"
685,"Lac Chensagi (NBR 111)",-76.75,50.1167,"Great Blue Heron","Grand Héron","",1991,4,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
143,"Le Gros Pot",-69.6885,47.8737,"Common Eider","Eider à duvet",06-Feb,1966,1400,"TR HA: DSN","","REED 1975"
26,"Barachois de Pabos",-64.5918,48.3777,"Great Black-backed Gull","Goéland marin",06-Jun,1989,0,DA,"","BROUSSEAU ET CHAPDELAINE 1989"
340,"Ile Shag",-61.6955,47.4793,"Great Black-backed Gull","Goéland marin",17-Jun,1977,125,DN:DA,"","BURTON 1978"
73,"Réservoir Choinière",-72.5806,45.4255,"Ring-billed Gull","Goéland à bec cerclé","",1980,112,DSN,"","MOUSSEAU 1984A"
120,"Battures aux Loups Marins",-70.4276,47.2348,"Black-crowned Night-Heron","Bihoreau gris",26-May,2003,280,DSN,"CN (140)","SCF 2003"
204,"Ile du Fantôme",-63.6805,50.2299,"Black-legged Kittiwake","Mouette tridactyle","",1996,1078,DSN,"","ROBERGE 1999A"
96,"Ile Chaudière",-75.7286,45.4187,"Ring-billed Gull","Goéland à bec cerclé",18-Jun,1987,200,DN:DA,">100 NIDS","CHABOT 1987"
666,"Baie du Nord  (NBR 42)",-77.4333,49.9333,"Great Blue Heron","Grand Héron","",1991,16,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
143,"Le Gros Pot",-69.6885,47.8737,"Great Blue Heron","Grand Héron",23-29/05,2014,2,DSN(SO),min.,"SOC. DUVETNOR 2014A"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Black Guillemot","Guillemot à miroir",13-Jun,1989,1588,DA(BA),K(1.26):CART.,"CHAPDELAINE ET BROUSSEAU 1992"
158,"Ile Bicquette",-68.8905,48.4153,"Black-legged Kittiwake","Mouette tridactyle",20-24/06,2004,1246,DSN,"","M. LAPOINTE (COM. PERS.)"
166,"Ile de la Mine",-68.5514,49.0487,"Double-crested Cormorant","Cormoran à aigrettes","",2005,144,DSN,"","N. BISSONNETTE (COM. PERS.)"
146,"Rocher de Cacouna",-69.5031,47.9531,"Common Eider","Eider à duvet",/06,1975,440,DSN,"","BÉDARD 1988A"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Black Guillemot","Guillemot à miroir",/06,1955,20,DA,"","LEMIEUX 1956"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Great Black-backed Gull","Goéland marin",30-May,1990,260,DSN:DA:K,"","SCF 1990"
1918,"Île Ungava F - 5",-65.5418,59.7067,"Common Eider","Eider à duvet","",1980,0,DSN,"","SCF 1986A"
268,"Rochers au Cormoran",-60.0608,50.1622,"Great Black-backed Gull","Goéland marin",/06,1935,26,DA,"ANCIEN REFUGE","LEWIS 1937A"
1860,"Île Payne - 120",-69.5351,59.8744,"Common Eider","Eider à duvet",27-Jun,2000,0,DSN,"","SCF 2000"
269,"Ile de Ouapitagone du Large Ouest",-60.04,50.1884,"Double-crested Cormorant","Cormoran à aigrettes",07-Jul,1986,90,DN(BA),CART.,"SCF 1986"
1693,"île Upuamitukaiahtet",-60.5682,50.1965,"Ring-billed Gull","Goéland à bec cerclé",07-Nov,1995,150,DSN,"CF.CARTE(Andrew1); CN(75)","SCF 1995"
501,"Petite pointe de la baie des Homards",-62.2975,49.4653,"Black-legged Kittiwake","Mouette tridactyle",28-Jun,1992,40,DSN?:DN:DA,"","SAMSON 1992"
1851,"Île Payne - 127",-69.6052,59.9818,"Black Guillemot","Guillemot à miroir",27-Jun,2000,0,DA,"","SCF 2000"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Black Guillemot","Guillemot à miroir","",1982,480,DN(BA-SO),CF.RAP.,"BRIARD ET QUENNEVILLE 1988"
397,"Ruisseau Leblanc",-65.6242,48.084,Razorbill,"Petit Pingouin",06-Aug,2013,2,DA(BA),"","SCF 2013"
1785,"Île Gyrfalcon - 49",-69.0956,59.1359,"Common Eider","Eider à duvet",-,1980,0,DSN,"","SCF 1986A"
192,"Ile de la Maison",-64.2005,50.2179,"Atlantic Puffin","Macareux moine",17/06-12/07,1983,132,DSN,CART.,"BROUSSEAU 1984"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Ring-billed Gull","Goéland à bec cerclé",17-Jul,1940,58,DN:DA,"","LEWIS 1941A"
400,"Ile Rouge (Estuaire)",-69.5557,48.0687,"Great Black-backed Gull","Goéland marin",28-May,2003,328,DSN:DA,"","SCF 2003"
347,"Ile Brion",-61.4986,47.7915,"Black-legged Kittiwake","Mouette tridactyle",/08,1982,1,DA,"Pas d'estimation - nid. terminée; 1800 ind.","AUBRY 1982B"
528,"Lac aux Canards (Anticosti)",-64.1871,49.8458,"Great Black-backed Gull","Goéland marin","",1992,40,DA,"","GAGNON ET SCHELL 1993"
134,"Le Petit Pèlerin",-69.7577,47.7035,"Black-crowned Night-Heron","Bihoreau gris",25-May,2011,0,DN:DA(BA),"","SCF 2011"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Black-legged Kittiwake","Mouette tridactyle","",1904,2000,DA,"","FRADETTE 1992"
286,"Pointe à Maurier",-59.8048,50.3501,"Ring-billed Gull","Goéland à bec cerclé","",1933,650,DN:DA,NID.,"LEWIS 1934A"
348,"Rocher aux Oiseaux",-61.1448,47.8384,Razorbill,"Petit Pingouin",07-Jul,1961,300,DN:DA,"","BAGG ET EMERY 1961"
304,"Ile aux Trois Collines",-58.7296,50.8379,"Common Murre","Guillemot marmette","",1921,1,DA:DN?,"Pas d'estimation","LEWIS 1922"
149,"Ilet aux Alouettes",-69.6916,48.1086,"Double-crested Cormorant","Cormoran à aigrettes","",1999,1990,DSN(SO),"","SOC. DUVETNOR 1999C"
22,"Barachois de Chandler",-64.688,48.3368,"Great Black-backed Gull","Goéland marin",06-Feb,1979,0,DA,"","SCF 1979"
213,"Refuge de Betchouane",-63.1998,50.1987,"Herring Gull","Goéland argenté",06-Feb,1998,950,DSN:DA,"","RAIL ET CHAPDELAINE 2004"
135,"Le Long Pèlerin",-69.7386,47.725,"Black Guillemot","Guillemot à miroir",22-23/05,1990,414,DA,"","SOC. DUVETNOR 1990B"
446,"Lac Osisko",-79.0091,48.2419,"Herring Gull","Goéland argenté",05-Dec,1991,2,DA,"","VAN DE WALLE 1995"
166,"Ile de la Mine",-68.5514,49.0487,"Great Blue Heron","Grand Héron",21-Jun,1990,18,DSN(TR),CF.RAP.,"BISAILLON 1990"
192,"Ile de la Maison",-64.2005,50.2179,"Great Black-backed Gull","Goéland marin",06-Dec,1978,2,DSN,"","CHAPDELAINE ET BOURGET 1981"
140,"Ile aux Fraises",-69.8042,47.7596,"Double-crested Cormorant","Cormoran à aigrettes","",1990,18,DSN(SO),"","SOC. DUVETNOR 1995"
338,"Ile aux Cochons (Ile Paquet)",-61.8381,47.4078,"Roseate Tern","Sterne de Dougall",06-Oct,2012,0,DA(SO),"renard prob.","SCF 2012"
213,"Refuge de Betchouane",-63.1998,50.1987,Razorbill,"Petit Pingouin",2006-07-06,2015,1323,DA(SO),"Calc. des Betchouanes","SCF 2015"
370,"Cayes à Meck",-63.71364851,50.2678696,"Common Eider","Eider à duvet",2004-12-06,1988,10,DSN,CF.RAP.,"PARADIS 1993"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Great Black-backed Gull","Goéland marin",06-Feb,1975,2,DSN,1W,"SCF 1975"
25,"Chandler (Chandler-Grande-Rivière)",-64.5473,48.3835,"Double-crested Cormorant","Cormoran à aigrettes",13-Jun,2013,148,DSN(BA),"","SCF 2013"
1840,"Île Gyrfalcon - 151",-68.9246,59.123,"Common Eider","Eider à duvet",25-Jun,2000,2,DSN,"","SCF 2000"
1682,"Ruisseau-à-Sem",-67.1079,48.9596,"Black-legged Kittiwake","Mouette tridactyle",19-Jun,2013,92,DSN(SO),"au télescope","SCF 2013"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Herring Gull","Goéland argenté",06-Mar,1971,1336,DSN:DA:K,CF.534,"REED 1975"
228,"Refuge de Watshishou",-62.635,50.2713,"Double-crested Cormorant","Cormoran à aigrettes",14-Jun,1977,29,TR(BA):DN:DA,CF.RAP.INT.:CN(38),"CHAPDELAINE 1980"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Herring Gull","Goéland argenté",12-22/06,1993,860,DSN,CF.RAP.INT.,"CHAPDELAINE 1995"
1488,"Dead Duck 37",-79.1685,53.5487,"Black Guillemot","Guillemot à miroir",30-Jun,1991,10,"","","SEBJ 1992"
246,"Ile Parsons",-61.178,50.169,"Ring-billed Gull","Goéland à bec cerclé",/06,1947,400,DN:DA,NID.,"GABRIELSON 1952"
339,"Iles des Étroits",-61.7472,47.4896,"Roseate Tern","Sterne de Dougall",06-Nov,2012,0,DA(SO),"renard prob.","SCF 2012"
119,"Le Pilier de Pierre",-70.3627,47.2048,"Common Eider","Eider à duvet",31-May,2016,0,DSN(SO),"","SCF 2016"
118,"Le Pilier de Bois",-70.3959,47.1993,"Herring Gull","Goéland argenté",18-May,2011,334,DSN:DA:K,"","SCF 2011"
208,"Ile aux Goélands (Mingan)",-63.5904,50.2067,"Great Black-backed Gull","Goéland marin",14-Jun,1978,6,DSN,"","CHAPDELAINE ET BOURGET 1981"
46,"Cloridorme (Cloridorme-Marsoui)",-65.6161,49.248,"Herring Gull","Goéland argenté",19-Jun,2013,2,DN(SO),"Entre St-Maxime et Mt St-Pierre","SCF 2013"
1689,"Île du Bassin (IDLM)",-61.884,47.2236,"Common Tern","Sterne pierregarin",19-Jun,2007,1330,DSN(SO),"prédation (35 ad. morts)","RAIL 2009"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Herring Gull","Goéland argenté",/06,1950,1,DA:DN?,"Pas d'estimation - CF.COL.#198","TENER 1951"
165,"Les Boules (Métis-sur-Mer)",-67.982,48.6848,"Great Black-backed Gull","Goéland marin",06-May,2016,206,DSN:DA:K(SO),"GRDE BOULE:51;PETITE BOULE:52","SCF 2016"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Double-crested Cormorant","Cormoran à aigrettes",/06,1960,101,DA,"","MOISAN 1962"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Black Guillemot","Guillemot à miroir",/06,1930,150,DA,"","LEWIS 1931A"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Black Guillemot","Guillemot à miroir",29/06-15/7,1977,670,DN(BA),CF.RAP.,"BRIARD ET QUENNEVILLE 1988"
204,"Ile du Fantôme",-63.6805,50.2299,"Herring Gull","Goéland argenté",/06,1978,1,DA,"Pas d'estimation","CHAPDELAINE ET BOURGET 1981"
672,"Lac Evans (NBR 48)",-76.9667,50.75,"Great Blue Heron","Grand Héron","",1990,1,DN(HE),"Pas d'estimation","J.-L. DESGRANGES (COM. PERS.)"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Ring-billed Gull","Goéland à bec cerclé","",1924,700,DA:DN?,"600-800I:ILE A LA BRUME","LEWIS 1927"
509,"Ile aux Oeufs",-67.1759,49.6235,"Double-crested Cormorant","Cormoran à aigrettes",06-Sep,1995,1270,DN:TR,SITE#107-108-109-110,"BÉDARD ET NADEAU 1995"
19,"La Vieille",-64.9319,48.1802,"Black-legged Kittiwake","Mouette tridactyle",06-Jul,2008,50,DSN(BA),"","SCF 2008"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,Razorbill,"Petit Pingouin",07-Jan,2015,0,DA,"","SCF 2015"
111,"Ile de Bellechasse",-70.7674,46.9317,"Common Tern","Sterne pierregarin",21-May,2006,3,DA(SO),"","SCF 2006"
557,"Iles Mistassini",-59.9453,50.2289,Razorbill,"Petit Pingouin",13-Jun,2010,40,DA(BA):K,"5% RAZO; sur l'île de l'intérieur","SCF 2010"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Common Eider","Eider à duvet",06-Apr,2015,1548,DSN(SO),"LB 566:PB 65:RECIF BOULAY 143","FRANCOEUR 2015"
376,"Marais de Paspébiac",-65.2484,48.022,"Common Tern","Sterne pierregarin",14-16/06,1993,6,DSN:DA,CF.775,"GUILLEMETTE 1993"
661,"Lac Soscumica (NBR 37)",-77.6167,50.3,"Great Blue Heron","Grand Héron","",1991,6,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
58,"Cap de la Table",-61.8944,49.3484,"Northern Gannet","Fou de Bassan",/06,1937,0,DA,"","BRAUND ET McCULLAGH 1940"
138,"Rochers du Pèlerin du Milieu",-69.7214,47.7265,"Double-crested Cormorant","Cormoran à aigrettes",25-May,2016,2,DSN(SO),"","SOC. DUVETNOR 2016B"
509,"Ile aux Oeufs",-67.1759,49.6235,"Common Eider","Eider à duvet",31-May,2009,2018,DSN,"meilleure couverture?","SOC. DUVETNOR 2009"
32,"Ile Bonaventure",-64.1603,48.4956,"Common Murre","Guillemot marmette",/07,1974,34324,DN:DA:K,"ET.CHR.:PH\NOR 1:1","TAYLOR ET NETTLESHIP 1974"
334,"Le Corps Mort",-62.2529,47.2584,"Great Black-backed Gull","Goéland marin",22-Jun,2012,0,DN(BA),"","SCF 2012"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Herring Gull","Goéland argenté",10-19/06,1999,342,DN:DA,"","RAIL ET CHAPDELAINE 2004"
1473,"Bay of Many Islands X2",-79.1418,54.1177,"Black Guillemot","Guillemot à miroir",24-Jun,1990,2,DSN,"","SEBJ 1991"
32,"Ile Bonaventure",-64.1603,48.4956,"Black-legged Kittiwake","Mouette tridactyle","",1930,1,DA,"Pas d'estimation - NID.","WYNNE-EDWARDS 1954"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Herring Gull","Goéland argenté",/06,1960,1,DA:DN?,"Pas d'estimation - CF.COL.#198","MOISAN 1962"
301,"Rochers aux Marmettes",-58.8586,50.7037,Razorbill,"Petit Pingouin",07-Mar,1983,4,DA,NID.PROB.,"K. BLANCHARD (COM. PERS.)"
196,"Le Pain de Sucre",-64.0339,50.232,"Great Black-backed Gull","Goéland marin",/06,1960,1,DA,"Pas d'estimation - CF.COL.#198","MOISAN 1962"
1794,"Île Gyrfalcon - 3",-69.0589,59.0176,"Common Eider","Eider à duvet",23-Jun,2000,0,DSN,"","SCF 2000"
1993,"Île Hervieux",-73.26698644,45.88255815,"Caspian Tern","Sterne caspienne",06-Nov,2014,6,DSN(SO),"En périph. des Goél. b. cerclés","J.-F. GIROUX (COM. PERS.)"
156,"Récif de l'Ouest",-68.9014,48.4095,"Herring Gull","Goéland argenté",06-May,1984,0,DN,"","SCF 1984"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran","",1833,1,DN:DA,"Pas d'estimation - NID.","TODD 1963"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Red-throated Loon","Plongeon catmarin","",1933,1,DN:DA,"Pas d'estimation - NID.","BAILEY 1933"
417,"Baie Kikendatch",-74.174,48.367,"Common Tern","Sterne pierregarin",20-Jul,1989,6,DA,"CF.CART.:1 ILOT","Y. AUBRY (COM. PERS.)"
347,"Ile Brion",-61.4986,47.7915,"Atlantic Puffin","Macareux moine",06-Dec,1969,53,DN:DA,"","ROBERGE ET MORASSE 1970"
480,"Ile Rouge (Havre aux Maisons)",-61.844,47.4085,"Herring Gull","Goéland argenté",13/06(12/06),2012,58,DN(BA):DNP(AV),"","SCF 2012"
384,"Pointe Jacques Cartier",-64.4837,48.8389,"Herring Gull","Goéland argenté",06-Oct,2002,2,DSN(SO),"","COTTER ET RAIL 2007"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Common Eider","Eider à duvet",/06,1940,1012,DA:DN?,"","LEWIS 1942"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Black Guillemot","Guillemot à miroir",/06,1950,44,DA,"","TENER 1951"
271,"Ile de Ouapitagone du Large Est",-59.9949,50.2104,Razorbill,"Petit Pingouin",07-Jul,1986,115,DA(BA),NID.:CART.,"SCF 1986"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Atlantic Puffin","Macareux moine",/06,1945,6300,DA,"","HEWITT 1950"
3,"Ile au Pique-Nique",-66.1209,48.0982,"Great Black-backed Gull","Goéland marin",20-May,1976,44,DA,"","SCF 1976"
32,"Ile Bonaventure",-64.1603,48.4956,"Great Cormorant","Grand Cormoran",15-Jun,2008,8,DSN(BA),"","SCF 2008"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Red-throated Loon","Plongeon catmarin",22-Jun,1976,14,DSN,"ILE FOX EXCLUE","CHAPDELAINE 1977A"
147,"Ile aux Pommes",-69.3238,48.1047,"Herring Gull","Goéland argenté",06-Apr,1965,8480,"TR SYS:DN:DA:K",CN:CF.534,"REED 1975"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,Razorbill,"Petit Pingouin",/06,1955,3906,DN:DA,"","LEMIEUX 1956"
143,"Le Gros Pot",-69.6885,47.8737,"Double-crested Cormorant","Cormoran à aigrettes",/06,1999,2240,DSN(HE),"","FAUNE ET PARCS 1999"
483,"Ilets du lac Saint-Pierre",-72.8309,46.223,"Double-crested Cormorant","Cormoran à aigrettes",14-May,2003,976,DSN,"CN (209)","SCF 2003"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Black Guillemot","Guillemot à miroir",11-21/06,1999,124,DA,"","RAIL ET CHAPDELAINE 2004"
207,"Ile à Calculot",-63.6142,50.1983,"Common Tern","Sterne pierregarin",07-Feb,1992,250,DSN,"11 nids prédatés non-incl.","N. DÉNOMMÉE (COM. PERS.)"
1429,"Îles Eider 142",-69.3269,60.7889,"Common Eider","Eider à duvet",07-Jun,2000,64,DSN,"","SCF 2000"
165,"Les Boules (Métis-sur-Mer)",-67.982,48.6848,Razorbill,"Petit Pingouin",31-May,2011,32,DSN(SO),"À LA GR. BOULE","SCF 2011"
496,"Ilets Boisés",-69.3167,48.4123,"Great Blue Heron","Grand Héron",31-May,2006,2,DSN(SO),"1 ind.; 7 pl.-formes sur î. Ouest","SCF 2006"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Common Eider","Eider à duvet",17-Jun,1977,232,DSN(4):I.DEN.,CF.RAP.INT.:CN(61),"CHAPDELAINE 1980"
1575,"Iles Gyrfalcon 179",-68.9195,59.1503,"Common Eider","Eider à duvet",-,1980,90,DSN,"","SCF 1986A"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Herring Gull","Goéland argenté",23-May,1979,2,DSN,"","PILON ET AL. 1980"
345,"Ile Rouge (IDLM)",-61.5475,47.6083,"Herring Gull","Goéland argenté",20-Jun,1972,158,DN:DA,"","MOUSSEAU ET AL. 1976"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Black Guillemot","Guillemot à miroir",/06,1940,150,DA,"","LEWIS 1942"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Atlantic Puffin","Macareux moine",22-Jun,1976,960,DN,CF.RAP.INT.:CART.,"CHAPDELAINE 1977A"
32,"Ile Bonaventure",-64.1603,48.4956,"Atlantic Puffin","Macareux moine","",1924,1,DA,"Pas d'estimation - NID.","DEMILLE 1926"
511,"Rapides de Lachine (îles aux Sternes)",-73.5689,45.4331,"Ring-billed Gull","Goéland à bec cerclé","",1998,42,DSN,"ÉTAB. COL. SUR 4 ILOTS","ANONYME 1999"
135,"Le Long Pèlerin",-69.7386,47.725,"Common Eider","Eider à duvet",06-Jan,1985,6,DN,CF.RAP.,"FILION 1985"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Great Blue Heron","Grand Héron",25-May,2011,0,DN:DA(BA),"","SCF 2011"
175,"Ilets Dequen",-66.4263,50.1219,Razorbill,"Petit Pingouin",06-Jun,1985,2,DSN,"","BROUSSEAU ET CHAPDELAINE 1987"
572,"Ilots de la baie des Loups",-60.1986,50.18,Razorbill,"Petit Pingouin",07-Apr,1995,135,DA,"CF.CARTE (15A-20A): îlot est=100:nord=35","SCF 1995"
1905,"Île Ungava E - 21",-65.4634,59.4021,"Common Eider","Eider à duvet","",1980,12,DSN,"","SCF 1986A"
165,"Les Boules (Métis-sur-Mer)",-67.982,48.6848,"Double-crested Cormorant","Cormoran à aigrettes",06-Dec,1987,1422,DSNP(AV),"F.DE CORR.(1.37)","BÉDARD 1988A"
330,"Refuge de la baie de Brador",-57.1923,51.3793,Razorbill,"Petit Pingouin","",1915,1,DA,"Pas d'estimation - NID.","LEWIS 1922"
547,"Grande Caye à Brisson",-69.3267,48.3992,"Common Eider","Eider à duvet",06-Mar,2011,2,DSN(SO),3W,"SCF 2011"
143,"Le Gros Pot",-69.6885,47.8737,"Great Blue Heron","Grand Héron",26-May,2006,28,DN(BA),"","SCF 2006"
300,"Refuge de Mécatina",-59.1412,50.7407,"Herring Gull","Goéland argenté",07-Apr,1947,1,DN:DA,"Pas d'estimation","GABRIELSON 1952"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Red-throated Loon","Plongeon catmarin",15-Jun,1963,2,DN:DA,CART.,"BÉDARD 1963B"
53,"Falaise aux Goélands",-61.7076,49.1628,"Herring Gull","Goéland argenté","",1900,1,DA:DN?,"Pas d'estimation - NID.","SCHMITT 1904"
177,"Ile Manowin",-66.4023,50.1034,"Black Guillemot","Guillemot à miroir",06-Jan,2005,140,DA(BA),"","SCF 2005"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Red-throated Loon","Plongeon catmarin",18-20/06,2015,34,DSN(SO),CN(17),"SCF 2015"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Red-throated Loon","Plongeon catmarin",14-Jun,1999,2,DN,"","RAIL ET CHAPDELAINE 2004"
544,"Caye du Père-André",-69.35867125,48.37603819,"Common Eider","Eider à duvet",06-Mar,2011,12,DSN(SO),CN(6),"SCF 2011"
144,"Le Petit Pot",-69.6843,47.878,"Herring Gull","Goéland argenté",06-Jan,2006,182,DN:DA:K,"","SCF ET SOC. DUVETNOR 2006"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Ring-billed Gull","Goéland à bec cerclé",19-May,2004,2344,DN,"TOT. NIDS DÉTRUITS/SEMAINE","ENGLISH 2004"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black-legged Kittiwake","Mouette tridactyle","",1996,118,DSN,"","ROBERGE 1999A"
60,"Pointe Joseph",-62.1279,49.3952,Razorbill,"Petit Pingouin",18-Jun,2014,4,DA(BA),"","SCF 2014"
1532,"Pointe Attikuane 14",-79.4947,54.2822,"Black Guillemot","Guillemot à miroir",29-Jun,1991,10,"","","SEBJ 1992"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Double-crested Cormorant","Cormoran à aigrettes",21-Jun,1977,16,DSN,CF.RAP.INT.:CN(8),"CHAPDELAINE 1980"
