"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
705,"Lac Caopatina (NBR 131)",-74.6833,49.45,"Great Blue Heron","Grand Héron","",1991,14,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Leach's Storm-Petrel","Océanite cul-blanc",/06,1972,0,"","PAS D'EVIDENCE","NETTLESHIP ET LOCK 1973"
140,"Ile aux Fraises",-69.8042,47.7596,"Common Eider","Eider à duvet",06-Nov,1966,5000,"TR SYS:DN:K","","REED 1975"
114,"Ile à Durand",-70.6054,47.0746,"Double-crested Cormorant","Cormoran à aigrettes",20-May,2016,0,DSN(SO),"","SCF 2016"
1812,"Île Gyrfalcon - 128",-68.9277,59.0822,"Common Eider","Eider à duvet",-,1980,0,DSN,"","SCF 1986A"
77,"Québec",-71.2111,46.8285,"Common Tern","Sterne pierregarin",06-Oct,1995,28,DSN,CF.775,"SCF 1995"
156,"Récif de l'Ouest",-68.9014,48.4095,"Double-crested Cormorant","Cormoran à aigrettes",06-Dec,1987,3132,DSNP(AV),"F.DE CORR.(1.37)","BÉDARD 1988A"
202,"Ile Niapiskau",-63.7496,50.2123,"Black Guillemot","Guillemot à miroir","",1994,10,DN:DA:K,"","VAUDRY 1995"
1458,"Bay of Many Islands I1",-79.3265,54.1115,"Arctic Tern","Sterne arctique",08-Oct,1993,100,"","","SEBJ 1991"
29,"Cap d'Espoir",-64.3244,48.4256,"Great Black-backed Gull","Goéland marin",06-Apr,1979,2,DN:DA,"","SCF 1979"
1651,"Pointe aux Perdrix (PK 49)",-71.6521,48.7583,"Herring Gull","Goéland argenté","",2002,8,DN:DA(HE),"","HYDRO-QUÉBEC 2003"
1752,"Île Eider - 119",-69.385,60.8709,"Black Guillemot","Guillemot à miroir",07-Jun,2000,0,DA,"","SCF 2000"
166,"Ile de la Mine",-68.5514,49.0487,Razorbill,"Petit Pingouin","",2001,8,DA,"AU VOL (1W)","N. BISSONNETTE (COM. PERS.)"
166,"Ile de la Mine",-68.5514,49.0487,"Black-legged Kittiwake","Mouette tridactyle",2006-07-06,2013,6,DSN(SO),"","BISAILLON 2014"
177,"Ile Manowin",-66.4023,50.1034,"Black Guillemot","Guillemot à miroir",2009-11-06,1985,26,DA(BA),CART.,"BROUSSEAU ET CHAPDELAINE 1987"
1787,"Île Gyrfalcon - 63",-69.0347,59.1435,"Black Guillemot","Guillemot à miroir",24-Jun,2000,0,DA,"","SCF 2000"
1679,"Île du Moulin",-73.5683,45.6671,"Ring-billed Gull","Goéland à bec cerclé","",2008,1,"","treillis de fils empêchant la nidification","J.-F. GIROUX (COM. PERS.)"
232,"Lac Pashashibou",-62.3177,50.3559,"Double-crested Cormorant","Cormoran à aigrettes","",1926,200,DN,"","LEWIS 1929A"
2,Saint-Omer,-66.2448,48.1061,"Great Black-backed Gull","Goéland marin",31-May,1979,4,DN:DA:K,"","SCF 1979"
150,"Ile aux Basques",-69.2504,48.1421,"Black-crowned Night-Heron","Bihoreau gris","",1976,2,DSN?:DA,"","DARVEAU 1993"
33,"Cap Barré (Percé-Cannes de Roches)",-64.2514,48.5428,"Black Guillemot","Guillemot à miroir",06-Aug,1989,214,DA(BA),K(1.95),"CHAPDELAINE ET BROUSSEAU 1992"
1875,"Île Gyrfalcon - 19",-68.8957,59.0122,"Great Black-backed Gull","Goéland marin",21-Jun,2000,1,DA,"","SCF 2000"
90,"Ile de la Couvée",-73.5045,45.4757,"Great Black-backed Gull","Goéland marin",15-May,2009,4,DSN(SO),"au pylone","SCF 2009"
45,"Presqu'île de Forillon",-64.2333,48.8024,Razorbill,"Petit Pingouin","",1999,167,"","","PRONOVOST ET SIGOUIN 2012"
346,"Pointe de l'Est (IDLM)",-61.4361,47.6171,"Common Tern","Sterne pierregarin",21-Jun,2007,702,DSN(SO),"","RAIL 2009"
547,"Grande Caye à Brisson",-69.3267,48.3992,"Common Eider","Eider à duvet",06-Mar,2011,2,DSN(SO),3W,"SCF 2011"
1862,"Île Payne - 113",-69.5633,59.8312,"Black Guillemot","Guillemot à miroir",27-Jun,2000,0,DA,"","SCF 2000"
142,"Le Pot du Phare",-69.6834,47.8723,"Common Eider","Eider à duvet",31-May,2011,536,DSN(SO),"mauvaise météo","SOC. DUVETNOR 2011"
547,"Grande Caye à Brisson",-69.3267,48.3992,"Double-crested Cormorant","Cormoran à aigrettes",/06,1999,30,DSN(HE),"","FAUNE ET PARCS 1999"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Common Murre","Guillemot marmette",28-Jun,1972,1510,DN,"CF.RAP.INT.:4 ILES","NETTLESHIP ET LOCK 1973"
27,"Grande-Rivière (Grde.-Riv.-Cap d'Espoir)",-64.4197,48.4096,"Great Black-backed Gull","Goéland marin",06-Apr,1979,0,DN(BA):DA,15KM,"SCF 1979"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Leach's Storm-Petrel","Océanite cul-blanc",11-14-19/06,2005,0,DN,"","RAIL ET COTTER 2007"
693,"Lac Paul Sauvé (NBR 119)",-78.2167,50.1833,"Great Blue Heron","Grand Héron","",1991,18,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Common Eider","Eider à duvet",28-May,2009,1820,DSN(SO),"LB 693:PB 111: RB 106","BISAILLON 2010"
1501,"Laddie Islands 333",-79.6795,56.9396,"Arctic Tern","Sterne arctique",17-Jul,1988,62,"","","MAKIVIK CORPORATION 1988"
1825,"Île Gyrfalcon - 121",-68.9682,59.0985,"Black Guillemot","Guillemot à miroir",24-Jun,2000,0,DA,"","SCF 2000"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Common Eider","Eider à duvet",06-Apr,1972,598,DSN,CN(299),"REED 1975"
49,"Pointe Dauphiné",-62.4965,49.1172,"Double-crested Cormorant","Cormoran à aigrettes",06-Sep,1976,303,DA(AV),"","DUPUIS 1977"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Great Black-backed Gull","Goéland marin",/06,1965,1,DA,"Pas d'estimation - CF.COL.#198","MOISAN ET FYFE 1967"
1792,"Île Gyrfalcon - 39",-69.0459,59.0933,"Herring Gull","Goéland argenté",24-Jun,2000,4,DA:DN,"1 nid de 2w","SCF 2000"
509,"Ile aux Oeufs",-67.1759,49.6235,"Black-crowned Night-Heron","Bihoreau gris",06-Sep,1995,30,DN:TR,SITE#108,"BÉDARD ET NADEAU 1995"
1660,"Anse du Sentier Vert",-62.4825,49.5688,"Black Guillemot","Guillemot à miroir",17-Jun,2014,111,DA(BA),"","SCF 2014"
1872,"Île Payne - 16",-69.8012,59.9711,"Common Eider","Eider à duvet",-,1980,60,DSN,"","SCF 1986A"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Black Guillemot","Guillemot à miroir",/06,1945,222,DA,"","HEWITT 1950"
231,"Ilots de la baie Pashashibou",-62.3341,50.2579,"Double-crested Cormorant","Cormoran à aigrettes","",1991,252,DSNP,CF.RAP.,"GRENIER 1993"
1592,"Iles Gyrfalcon 36",-69.0256,59.0719,"Black Guillemot","Guillemot à miroir",23-Jun,2000,0,DA,"","SCF 2000"
66,"Cap de l'Ours",-62.4532,49.5493,"Great Cormorant","Grand Cormoran",25-Jun,2004,0,DA,"","SCF 2004"
54,"Cap Sandtop",-61.7258,49.2011,"Black-legged Kittiwake","Mouette tridactyle",29-Jun,2009,0,DA(BA),"","SCF 2009"
1683,St-Georges,-70.7005,46.1296,"Ring-billed Gull","Goéland à bec cerclé",/05,2003,104,"","îlot riv. Famine: inondé le 4 juin","P. BROUSSEAU (COM. PERS.)"
446,"Lac Osisko",-79.0091,48.2419,"Common Tern","Sterne pierregarin",06-Jun,1989,1,DA,"Pas d'estimation","VAN DE WALLE 1995"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Common Murre","Guillemot marmette",29-Jun,1977,0,DA,"","CHAPDELAINE 1980"
1844,"Île Gyrfalcon - 75",-68.9908,59.1119,"Common Eider","Eider à duvet",-,1980,44,DSN,"","SCF 1986A"
1731,"Île Eider - 144",-69.3323,60.7926,"Herring Gull","Goéland argenté",07-Jun,2000,3,DA,"Eider - 141+144","SCF 2000"
1437,"Bay of Many Islands A2",-79.1864,54.1465,"Herring Gull","Goéland argenté",25-Jun,1990,2,DSN,"","SEBJ 1991"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Great Black-backed Gull","Goéland marin",/06,1960,1,DA,"Pas d'estimation - CF.COL.#198","MOISAN 1962"
314,"Ile Lecouvé",-58.6508,51.0533,"Common Murre","Guillemot marmette","",1932,8,DN,"","JOHNSON 1940"
90,"Ile de la Couvée",-73.5045,45.4757,"Ring-billed Gull","Goéland à bec cerclé",05-Nov,2000,21502,DSN,"PRÉSENCE D'UNE FAMILLE DE RENARD","SCF 2000"
376,"Marais de Paspébiac",-65.2484,48.022,"Common Tern","Sterne pierregarin",14-16/06,1993,6,DSN:DA,CF.775,"GUILLEMETTE 1993"
9,Caplan,-65.6516,48.0938,"Double-crested Cormorant","Cormoran à aigrettes",06-Jun,2002,150,DSN(BA),"","COTTER ET RAIL 2007"
114,"Ile à Durand",-70.6054,47.0746,"Ring-billed Gull","Goéland à bec cerclé",25-May,1990,610,DSN,CN(305),"SCF 1990"
400,"Ile Rouge (Estuaire)",-69.5557,48.0687,"Common Eider","Eider à duvet",/06,1994,556,DSN,"CUEILLETTE DE DUVET","SPEE 1994"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black-legged Kittiwake","Mouette tridactyle",07-Aug,1926,2,DN:DA,"","TODD 1963"
549,"Ile Patte de Lièvre",-69.0735,48.708,"Common Eider","Eider à duvet",06-Feb,2011,32,DSN(SO),CN(16),"SCF 2011"
268,"Rochers au Cormoran",-60.0608,50.1622,"Ring-billed Gull","Goéland à bec cerclé","",1884,1,DA,"Pas d'estimation - COL.?","FRAZAR 1887"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Herring Gull","Goéland argenté",/06,1962,1100,DN:DA,"CLIFF 325:EST 225","BÉDARD 1963A"
57,"Pointe du Renard",-61.8364,49.3048,"Black Guillemot","Guillemot à miroir",18-Jun,2014,30,DA(BA),"","SCF 2014"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Common Murre","Guillemot marmette","",1927,1,DA,"Pas d'estimation - NID.","CAN. NAT. PARKS BRANCH 1927"
1977,"Pylônes des îles de Varennes",-73.4563,45.6535,"Great Blue Heron","Grand Héron",05-Feb,2012,4,DN,"PYL. OUEST","P. MOUSSEAU (COM. PERS.)"
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Roseate Tern","Sterne de Dougall",23-Jun,2011,0,DA:DN(SO),"île du Chenal","A. RICHARD (COM. PERS.)"
430,"Iles Brothers",-70.6572,47.0446,"Great Black-backed Gull","Goéland marin",21-May,2006,14,DSN:DA:K,"GB=2: PB=5","SCF 2006"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Common Eider","Eider à duvet",06-Dec,1978,0,DN,"","CHAPDELAINE ET BOURGET 1981"
155,"Récifs de l'île du Bic",-68.8138,48.4135,"Double-crested Cormorant","Cormoran à aigrettes","",1993,50,DSN(SO),"","SOC. DUVETNOR 1995"
228,"Refuge de Watshishou",-62.635,50.2713,"Black Guillemot","Guillemot à miroir",2006-08-06,1998,43,DA,"","RAIL ET CHAPDELAINE 2004"
128,"Ile Brûlée",-69.8816,47.6007,"Common Eider","Eider à duvet",06-Mar,1997,274,DSN,"","SOC. DUVETNOR 1998"
140,"Ile aux Fraises",-69.8042,47.7596,"Double-crested Cormorant","Cormoran à aigrettes",21-May,2016,234,DSN(SO),"min.; ILOT EST","SOC. DUVETNOR 2016B"
45,"Presqu'île de Forillon",-64.2333,48.8024,Razorbill,"Petit Pingouin",17-Jun,2013,1138,DA(BA),"","SCF 2013"
87,"Ile Deslauriers",-73.4409,45.7119,"Common Tern","Sterne pierregarin",21-Jun,1979,6,DSN:DA,"20I PRES DE LA COL.","PILON ET AL. 1980"
53,"Falaise aux Goélands",-61.7076,49.1628,"Double-crested Cormorant","Cormoran à aigrettes","",1992,1,DA,"Pas d'estimation","GAGNON ET SCHELL 1993"
228,"Refuge de Watshishou",-62.635,50.2713,"Great Black-backed Gull","Goéland marin",/06,1945,156,DA,"","HEWITT 1950"
370,"Cayes à Meck",-63.71364851,50.2678696,"Ring-billed Gull","Goéland à bec cerclé","",1999,1260,"","","ROBERGE 2000"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Black Guillemot","Guillemot à miroir",/06,1925,0,DA,"","LEWIS 1925A"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Great Black-backed Gull","Goéland marin",25-May,1965,114,DSN:DA:K,CF.534,"REED 1975"
32,"Ile Bonaventure",-64.1603,48.4956,"Black-legged Kittiwake","Mouette tridactyle",/07,1919,400,DA,NID.,"TOWNSEND 1920"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Herring Gull","Goéland argenté",06-Dec,1978,1050,DN:DA:K,"","CHAPDELAINE ET BOURGET 1981"
215,"Ile à la Chasse",-63.1501,50.2225,"Great Black-backed Gull","Goéland marin",07-17/06,1978,2,DA,"","CHAPDELAINE ET BOURGET 1981"
1422,"Îles Eider 11",-69.3264,60.8886,"Common Eider","Eider à duvet",-,1980,92,DSN,"","SCF 1986A"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Herring Gull","Goéland argenté",21-Jun,1983,329,DA(BA),"","SCF 1983"
331,"Ile d'Entrée",-61.7004,47.2779,"Great Cormorant","Grand Cormoran",14-Jun,2012,220,DN(BA),"","SCF 2012"
140,"Ile aux Fraises",-69.8042,47.7596,"Ring-billed Gull","Goéland à bec cerclé",21-May,2016,268,DSN(SO),"ILOT EST","SOC. DUVETNOR 2016B"
137,"Le Pèlerin du Milieu",-69.7122,47.737,"Common Eider","Eider à duvet","",2003,0,"","PRESENCE DE RENARDS","SOC. DUVETNOR 2004"
1977,"Pylônes des îles de Varennes",-73.4563,45.6535,"Double-crested Cormorant","Cormoran à aigrettes","",2007,1,DN,NID.,"A. COUGHLAN (COM. PERS.)"
358,"Ile Steamboat (Lac Wayagamac)",-72.649,47.3544,"Black-crowned Night-Heron","Bihoreau gris",/06,1981,158,DSN(TR),"","LAPLANTE 1983"
175,"Ilets Dequen",-66.4263,50.1219,"Common Eider","Eider à duvet",06-Jan,2005,738,DSN,"","SCF 2005"
116,"Ile à l'Oignon",-70.5293,47.115,"Herring Gull","Goéland argenté",20-May,2016,236,DSN:DA:K,"Beaucoup de nids vides; ad. morts; prédateur?","SCF 2016"
158,"Ile Bicquette",-68.8905,48.4153,"Common Eider","Eider à duvet",31/05-26/06,1998,21488,DSN,"1ERE CUEILLETTE: 8288 NIDS; 2E: 2456 NIDS","SPEE 1998B"
577,"Ilet Sealnet",-59.7977,50.3444,"Ring-billed Gull","Goéland à bec cerclé",07-Nov,1995,4,DSN,"CF.CARTE; ILOT 33","SCF 1995"
192,"Ile de la Maison",-64.2005,50.2179,"Atlantic Puffin","Macareux moine","",2000,1136,DSN,ACTIFS,"Y. TROUTET (COM. PERS.)"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Black Guillemot","Guillemot à miroir",06-Nov,1982,148,TR(BA):DA,CF.RAP.INT.,"BROUSSEAU ET CHAPDELAINE 1983A"
1473,"Bay of Many Islands X2",-79.1418,54.1177,"Arctic Tern","Sterne arctique",24-Jun,1990,40,DSN,"20-25 nids","SEBJ 1991"
228,"Refuge de Watshishou",-62.635,50.2713,Razorbill,"Petit Pingouin",2006-08-06,1998,8,DA,"","RAIL ET CHAPDELAINE 2004"
33,"Cap Barré (Percé-Cannes de Roches)",-64.2514,48.5428,"Black Guillemot","Guillemot à miroir",2010-11-06,2008,270,DA(BA):K,"K(1.95 (N=61); 1.26 (N=13))","SCF 2008"
176,"Ile du Corossol",-66.3865,50.091,Razorbill,"Petit Pingouin",/06,1940,56,DA,"","LEWIS 1942"
189,"Rivière Jupitagon",-64.585,50.2821,"Common Eider","Eider à duvet",22-Jun,2014,1,DA(AV):DNP(AV),"îlot; nid.; pas d'estimation","SCF 2014"
1780,"Île Eider - 15",-69.3225,60.8826,"Black Guillemot","Guillemot à miroir",07-Dec,1980,0,DA,"","SCF 1980"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Atlantic Puffin","Macareux moine","",1900,1,DA,"Pas d'estimation - NID.","DE PUYJALON 1900"
339,"Iles des Étroits",-61.7472,47.4896,"Roseate Tern","Sterne de Dougall",22-Jun,2005,1,DA,"vu à 3 reprises, 2e îlet",SOS-POP
373,"Ile Taylor",-65.8571,48.1477,"Common Tern","Sterne pierregarin",06-May,2008,12,DSN(SO),"CN(6); 5 IND. AU VOL","SCF 2008"
176,"Ile du Corossol",-66.3865,50.091,"Black Guillemot","Guillemot à miroir",2004-05-06,1982,65,DA,CF.RAP.INT.:CART.,"BROUSSEAU ET CHAPDELAINE 1983A"
144,"Le Petit Pot",-69.6843,47.878,"Common Eider","Eider à duvet",06-Feb,1987,446,DSN,CF.RAP.INT.,"SOC. DUVETNOR 1987"
69,"Cap Observation",-62.698,49.6559,"Great Cormorant","Grand Cormoran",25-Jun,2004,0,DA,"","SCF 2004"
207,"Ile à Calculot",-63.6142,50.1983,"Common Eider","Eider à duvet",31-May,1998,72,DSN,"","ROBERGE 2002"
32,"Ile Bonaventure",-64.1603,48.4956,"Black Guillemot","Guillemot à miroir",2009-11-06,2002,334,DA(BA):K,"K(1.95 (N=13); 1.26 (N=113))","COTTER ET RAIL 2007"
338,"Ile aux Cochons (Ile Paquet)",-61.8381,47.4078,"Common Tern","Sterne pierregarin",15-Jun,2011,0,DA:DN(SO),"renard le 12 mai","A. RICHARD (COM. PERS.)"
61,"Pointe à la Batterie",-62.2197,49.4148,"Great Cormorant","Grand Cormoran",24-Jun,2004,0,DN(BA),"COL. AB.","SCF 2004"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Common Murre","Guillemot marmette",18-Jun,1999,50,DN:DA(K),CF.RAP.INT.,"RAIL ET CHAPDELAINE 2004"
1884,"Îlot des rapides Deschênes (Aylmer)",-75.8008,45.3791,"Herring Gull","Goéland argenté",2003-04-07,2009,2,DA,"juvénile avec adultes","TOUSSAINT 2010A"
376,"Marais de Paspébiac",-65.2484,48.022,"Herring Gull","Goéland argenté",06-Apr,1989,478,DSN:DA,CF.534:100GA/8GMN,"BROUSSEAU ET CHAPDELAINE 1989"
53,"Falaise aux Goélands",-61.7076,49.1628,"Atlantic Puffin","Macareux moine",07-Jul,1881,1,DN:DA,"Pas d'estimation - NID.","BREWSTER 1884"
201,"Ile Quarry",-63.8121,50.2119,"Great Black-backed Gull","Goéland marin",/06,1978,2,DN,"","CHAPDELAINE ET BOURGET 1981"
53,"Falaise aux Goélands",-61.7076,49.1628,"Black Guillemot","Guillemot à miroir",06-Dec,1972,1,DA(AV),"Pas d'estimation - NID.","BROWN ET AL. 1975"
351,"Quai de Bécancour",-72.3769,46.3993,"Ring-billed Gull","Goéland à bec cerclé",17-May,1991,0,DA,"PAS DE COLONIE","SCF 1991"
1447,"Bay of Many Islands E3",-79.433,54.0963,"Herring Gull","Goéland argenté",26-Jun,1990,2,DSN,"","SEBJ 1991"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black Guillemot","Guillemot à miroir",14-Jun,1977,0,DA,"","CHAPDELAINE 1980"
278,"Les trois Ilots",-59.9346,50.2464,Razorbill,"Petit Pingouin",07-Jun,1995,100,DA,"CF.CARTE; SITE 8 (2 îlots nord)","SCF 1995"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Herring Gull","Goéland argenté",/06,1950,396,DA,"","TENER 1951"
2,Saint-Omer,-66.2448,48.1061,"Herring Gull","Goéland argenté",20-May,1976,486,DSN(SO),"","SCF 1976"
31,"Rocher Percé",-64.1991,48.524,"Double-crested Cormorant","Cormoran à aigrettes",12-16/06,2008,496,DSN(BA-SO),"N=242C SUR LE PLATEAU (TÉLESCOPE)","SCF 2008"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Great Black-backed Gull","Goéland marin",28-Jun,1972,240,DA,CF.RAP.INT.:CN(26),"NETTLESHIP ET LOCK 1973"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Double-crested Cormorant","Cormoran à aigrettes",22-Jun,1976,238,DSN,"","CHAPDELAINE 1977A"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Black-legged Kittiwake","Mouette tridactyle",19-25/06,1988,200,DSN,"CLIFF 89:FOX 11","CHAPDELAINE ET BROUSSEAU 1991"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Common Eider","Eider à duvet",/06,1955,1970,DA:DN?,"INCLUS COL.#196:197","LEMIEUX 1956"
288,"Détroit de Watagheistic",-59.8313,50.4091,"Black Guillemot","Guillemot à miroir","",1915,1,DA:DN?,"Pas d'estimation - NID.","TOWNSEND 1917"
176,"Ile du Corossol",-66.3865,50.091,"Double-crested Cormorant","Cormoran à aigrettes","",1928,200,DN,"","LEWIS 1929A"
1728,"Île Eider - 151",-69.3585,60.7768,"Black Guillemot","Guillemot à miroir",13-Jul,1980,81,DA,"Eider - 151   Notée comme no 160 dans Chapdelaine et al. (2006)","SCF 1980"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Common Eider","Eider à duvet",2009-11-06,2003,326,DSN,"SUR BLACKLANDS ET #5","RANSOM 2003"
27,"Grande-Rivière (Grde.-Riv.-Cap d'Espoir)",-64.4197,48.4096,"Herring Gull","Goéland argenté",06-Aug,2002,404,DSN(BA),"","COTTER ET RAIL 2007"
228,"Refuge de Watshishou",-62.635,50.2713,Razorbill,"Petit Pingouin","",1986,2,DN,"1 JEUNE","GRENIER 1987"
260,"Ile Frenchman",-60.4549,50.2001,"Common Murre","Guillemot marmette","",1931,850,DA:DN?,NID.,"JOHNSON 1940"
147,"Ile aux Pommes",-69.3238,48.1047,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,1954,302,DSN,"","REED 1975"
144,"Le Petit Pot",-69.6843,47.878,"Black-crowned Night-Heron","Bihoreau gris",06-Jan,2006,0,DN:DA,"","SCF ET SOC. DUVETNOR 2006"
382,Weygand,-64.2835,48.4862,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,1989,20,DSN(BA),CF.CART.,"CHAPDELAINE ET BROUSSEAU 1992"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Common Murre","Guillemot marmette",22-Jun,1976,936,DN:DA,CF.RAP.INT.,"CHAPDELAINE 1977A"
165,"Les Boules (Métis-sur-Mer)",-67.982,48.6848,"Black-legged Kittiwake","Mouette tridactyle",06-May,2016,282,DSN(SO),"GRDE BOULE:122;PETITE BOULE:19","SCF 2016"
1470,"Bay of Many Islands L2",-79.2076,54.0668,"Herring Gull","Goéland argenté",29-Jun,1990,2,"","","SEBJ 1991"
4,"Banc de Carleton",-66.1236,48.0949,"Herring Gull","Goéland argenté",2003-04-06,1989,272,DSN:DA,CF.534:25GA/4GMN,"CHAPDELAINE ET BROUSSEAU 1992"
176,"Ile du Corossol",-66.3865,50.091,"Common Murre","Guillemot marmette",2004-05-06,1993,280,DN:DA,CF.RAP.INT.,"CHAPDELAINE 1995"
15,"Pointe à Ritchie",-65.1522,48.0524,"Black-legged Kittiwake","Mouette tridactyle",06-Jul,2002,8,DSN(BA),"","COTTER ET RAIL 2007"
279,"Ile Matchiatic Sud",-59.9186,50.2553,"Common Eider","Eider à duvet",2009-11-06,2003,246,DSN,"","RANSOM 2003"
263,"Ile Laval",-69.0333,48.7521,"Common Eider","Eider à duvet",06-Jun,2004,596,DSN,"","SOC. DUVETNOR 2005"
1761,"Île Eider - 87",-69.3323,60.8601,"Black Guillemot","Guillemot à miroir",07-May,2000,0,DA,"","SCF 2000"
1496,"Koktac Islands 248S",-78.2324,59.1156,"Arctic Tern","Sterne arctique",13-Jul,1988,206,"","","MAKIVIK CORPORATION 1988"
378,"Pointe Reddish",-64.8663,48.1887,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,2002,20,DSN(BA),"","COTTER ET RAIL 2007"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Great Black-backed Gull","Goéland marin",06-Mar,1971,96,DSN:DA:K,CF.534,"REED 1975"
4,"Banc de Carleton",-66.1236,48.0949,"Herring Gull","Goéland argenté",28-Jun,1983,1,DA,"Pas d'estimation - NID.TROP AVANCEE","BROUSSEAU 1983"
283,"Iles Galibois",-59.7849,50.2941,"Herring Gull","Goéland argenté",16-22/06,1976,57,DA,CF.RAP.INT.,"CHAPDELAINE 1977A"
